condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,0,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,1,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,2,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,10,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,0,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,1,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,2,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,0,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,0,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,6,-0.000000,1.000000
